model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.446737289428711,-0.5287685394287109,0.5287685394287109,4.436733729719764
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,13.22022819519043,1.7563343048095703,1.7563343048095703,11.727219145311684
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,16.252058029174805,-0.5411205291748047,0.5411205291748047,3.4442281319927894
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,15.835647583007812,1.5940399169921875,1.5940399169921875,9.145545019049752
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,14.111063003540039,-0.6305942535400391,0.6305942535400391,4.67783624764561
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,13.803316116333008,0.03652763366699219,0.03652763366699219,0.26393096863533727
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,14.381242752075195,-1.1117115020751953,1.1117115020751953,8.377925950287018
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,15.652359008789062,-2.6250152587890625,2.6250152587890625,20.150042166416792
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,16.764162063598633,-0.7446308135986328,0.7446308135986328,4.648268429194099
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,19.766576766967773,6.643579483032227,6.643579483032227,25.15539635640068
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,19.315319061279297,6.579212188720703,6.579212188720703,25.407728470546086
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,17.645950317382812,-1.9662628173828125,1.9662628173828125,12.540191361484803
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,17.404211044311523,-5.376867294311523,5.376867294311523,44.70535977082657
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,18.55024528503418,-7.08930778503418,7.08930778503418,61.856264245697
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,19.87320899963379,-6.037271499633789,6.037271499633789,43.63471213738707
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,20.91849708557129,-4.520059585571289,4.520059585571289,27.563965076375656
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,23.994625091552734,-3.6079063415527344,3.6079063415527344,17.697337103611805
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,24.448902130126953,-4.866870880126953,4.866870880126953,24.853759132505484
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,0.0,23.41015625,23.41015625,100.0
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,8.466915130615234,3.0955848693847656,3.0955848693847656,26.772625897381758
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,9.479164123535156,3.5872421264648438,3.5872421264648438,27.453930773542602
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-04,11.08984375,10.830602645874023,0.25924110412597656,0.25924110412597656,2.3376443344927793
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-05,13.89453125,10.731321334838867,3.163209915161133,3.163209915161133,22.765862757414958
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-06,19.28515625,42.333984375,-23.048828125,23.048828125,119.51590034433868
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-07,19.7109375,16.95546531677246,2.755472183227539,2.755472183227539,13.97940703341756
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-08,8.5859375,42.333984375,-33.748046875,33.748046875,393.06187443130113
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-09,11.88671875,0.0,11.88671875,11.88671875,100.0
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-10,9.19921875,12.366022109985352,-3.1668033599853516,3.1668033599853516,34.42469894506369
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-11,12.69921875,14.430164337158203,-1.7309455871582031,1.7309455871582031,13.630331292294679
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-12,13.2421875,0.0,13.2421875,13.2421875,100.0
