model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-15,13.140625,15.888120368895493,-2.7474953688954926,2.7474953688954926,20.908407087908625
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-16,10.5859375,12.112066615598327,-1.5261291155983265,1.5261291155983265,14.416570243290463
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-17,10.41796875,11.153827342546666,-0.7358585925466663,0.7358585925466663,7.063359568501934
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-18,10.4921875,11.4905018692664,-0.9983143692663994,0.9983143692663994,9.514835388391594
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-19,15.37890625,12.186614617555307,3.192291632444693,3.192291632444693,20.757598626005624
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-20,13.1015625,13.786381410394384,-0.6848189103943838,0.6848189103943838,5.22700182054151
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-21,13.66796875,15.694072178659436,-2.026103428659436,2.026103428659436,14.823734716685214
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-22,15.90234375,14.701987224637044,1.200356525362956,1.200356525362956,7.54829944713625
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-23,11.78515625,12.010642604494539,-0.2254863544945387,0.2254863544945387,1.913308145528734
Ensemble_InverseRMSE,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-24,11.30078125,11.658588685434111,-0.3578074354341112,0.3578074354341112,3.166218578331575
