model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-13,11.2578125,12.578411812802809,-1.320599312802809,1.320599312802809,11.730514367714056
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-14,11.03515625,11.71053317577577,-0.6753769257757707,0.6753769257757707,6.120229840658312
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-15,10.23828125,12.391976407078793,-2.1536951570787934,2.1536951570787934,21.035710042433085
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-16,13.40625,13.680550573610928,-0.27430057361092786,0.27430057361092786,2.046064884743518
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-17,17.51171875,15.49476677872018,2.01695197127982,2.01695197127982,11.517727072220252
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-18,18.5390625,17.557339147849977,0.9817233521500235,0.9817233521500235,5.29543148230944
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-19,15.17578125,16.224482924879496,-1.0487016748794957,1.0487016748794957,6.910363674881618
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-20,10.79296875,13.309701628301546,-2.5167328783015464,2.5167328783015464,23.31826336754238
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-21,13.44921875,12.841169726804585,0.6080490231954148,0.6080490231954148,4.52107319018374
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-22,11.66796875,13.09320816229712,-1.4252394122971204,1.4252394122971204,12.214974541280977
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-23,12.23828125,13.67604209387007,-1.4377608438700697,1.4377608438700697,11.748061794788951
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-24,14.52734375,15.040023891981829,-0.5126801419818285,0.5126801419818285,3.5290700819399867
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-25,19.265625,17.09771055387038,2.1679144461296183,2.1679144461296183,11.252759493292421
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-26,19.89453125,16.05014795316565,3.8443832968343514,3.8443832968343514,19.323819438240605
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-27,9.4921875,13.434082703136898,-3.941895203136898,3.941895203136898,41.527784856092424
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-28,12.7578125,13.0916272872104,-0.33381478721040025,0.33381478721040025,2.616551914447718
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-29,9.73828125,13.277784369185067,-3.539503119185067,3.539503119185067,36.346281528735545
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-30,9.109375,13.710078334440375,-4.600703334440375,4.600703334440375,50.50514809677256
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-10-31,13.49609375,14.962315777924463,-1.4662220279244629,1.4662220279244629,10.864047442797757
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-01,21.05078125,17.00386093217453,4.046920317825471,4.046920317825471,19.224561168367426
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-02,19.015625,16.009088009553622,3.006536990446378,3.006536990446378,15.810876531517518
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-03,12.2890625,13.458012104926711,-1.168949604926711,1.168949604926711,9.512113759098474
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-04,15.23046875,13.150982613831847,2.0794861361681534,2.0794861361681534,13.653461165915548
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-05,10.9765625,13.329753001319983,-2.3531905013199825,2.3531905013199825,21.438319157932938
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-06,12.0625,13.731297878915512,-1.6687978789155125,1.6687978789155125,13.834593814843627
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-07,13.328125,14.957832938867972,-1.6297079388679716,1.6297079388679716,12.227585942268487
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-08,19.1171875,16.99429612742053,2.1228913725794705,2.1228913725794705,11.104621809978433
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-09,17.85546875,16.007645463865813,1.8478232861341866,1.8478232861341866,10.348780600532745
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-10,11.03515625,13.468030479190734,-2.432874229190734,2.432874229190734,22.04657708576382
Ensemble_InverseRMSE,45,9,9,2025-01-01,2025-10-12,2025-10-13,2025-11-11,2025-11-11,10.47265625,13.170067702630247,-2.697411452630247,2.697411452630247,25.756707641676357
