model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-15,13.20703125,15.403416633605957,-2.196385383605957,2.196385383605957,16.630424673266045
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-16,13.00390625,15.63058853149414,-2.6266822814941406,2.6266822814941406,20.199178854385703
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-17,9.2421875,10.98183536529541,-1.7396478652954102,1.7396478652954102,18.82290167014476
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-18,9.37890625,10.950549125671387,-1.5716428756713867,1.5716428756713867,16.757208503618283
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-19,9.0703125,9.943224906921387,-0.8729124069213867,0.8729124069213867,9.623840489744833
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-20,10.89453125,11.211990356445312,-0.3174591064453125,0.3174591064453125,2.91393084438867
XGBoost_Aggressive,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-02-21,2025-02-21,10.4609375,16.042497634887695,-5.581560134887695,5.581560134887695,53.35621338802278
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-02,12.4921875,14.538198471069336,-2.046010971069336,2.046010971069336,16.378324221192933
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-03,8.95703125,9.241523742675781,-0.28449249267578125,0.28449249267578125,3.1761918065852592
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-04,11.60546875,10.832877159118652,0.7725915908813477,0.7725915908813477,6.6571338695935705
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-05,8.8046875,8.993921279907227,-0.18923377990722656,0.18923377990722656,2.1492390264529724
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-06,7.66015625,10.565956115722656,-2.9057998657226562,2.9057998657226562,37.93395031234064
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-01,2025-03-02,2025-03-08,2025-03-07,12.19140625,14.191145896911621,-1.999739646911621,1.999739646911621,16.4028628519505
