model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.299572816301843,-0.3816040663018434,0.3816040663018434,3.201922024689345
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,13.362042731117754,1.6145197688822464,1.6145197688822464,10.780309359255478
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,15.693503534965282,0.017433965034717502,0.017433965034717502,0.11096705740645652
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,14.667828419173848,2.7618590808261523,2.7618590808261523,15.845717720562416
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,11.912240240575105,1.5682285094248947,1.5682285094248947,11.6333381168581
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,11.518907272628475,2.320936477371525,2.320936477371525,16.769961563847318
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,11.660138011143655,1.6093932388563452,1.6093932388563452,12.128485991970102
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,12.14872888170541,0.8786148682945907,0.8786148682945907,6.7443899935057035
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,13.36606401190216,2.6534672380978392,2.6534672380978392,16.56395057188605
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,15.563514829742633,10.846641420257367,10.846641420257367,41.06996307625922
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,14.27387488112014,11.62065636887986,11.62065636887986,44.87687479911366
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,11.99169669598857,3.687990804011431,3.687990804011431,23.52081828168725
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,11.479500901231141,0.5478428487688589,0.5478428487688589,4.554977891680021
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,11.628554564163633,-0.16761706416363253,0.16761706416363253,1.4625074446451918
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,12.239379502481677,1.5965579975183228,1.5965579975183228,11.539210823396122
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,13.254244692522178,3.144192807477822,3.144192807477822,19.173734128497436
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,15.500472934137429,4.886245815862571,4.886245815862571,23.967789401433574
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,14.446332913592418,5.135698336407582,5.135698336407582,26.226586357876343
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,12.048711295993613,11.361444954006387,11.361444954006387,48.53211927624954
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,11.474101263220824,0.08839873677917609,0.08839873677917609,0.7645296153874689
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,11.717036065124665,1.349370184875335,1.349370184875335,10.3270184552492
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-04,11.08984375,12.130475815478768,-1.0406320654787677,1.0406320654787677,9.383649480893434
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-05,13.89453125,13.065089038832832,0.8294422111671675,0.8294422111671675,5.969558787146328
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-06,19.28515625,15.135187217744033,4.149969032255967,4.149969032255967,21.51898060071962
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-07,19.7109375,14.305143399973073,5.405794100026927,5.405794100026927,27.42535254868992
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-08,8.5859375,11.806072599724938,-3.2201350997249385,3.2201350997249385,37.50475821335688
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-09,11.88671875,11.289578341579727,0.5971404084202732,0.5971404084202732,5.023593314347352
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-10,9.19921875,11.489123430878687,-2.2899046808786867,2.2899046808786867,24.89238209362819
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-11,12.69921875,12.015449635209453,0.6837691147905467,0.6837691147905467,5.384339999581051
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-12,13.2421875,12.987414712919207,0.25477278708079254,0.25477278708079254,1.9239478906396132
