model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-13,18.23046875,15.91403579711914,2.3164329528808594,2.3164329528808594,12.70638174282194
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-14,15.44140625,13.034367561340332,2.407038688659668,2.407038688659668,15.58820906392297
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-15,10.828125,11.246530532836914,-0.41840553283691406,0.41840553283691406,3.86406264091811
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-16,11.87890625,10.308422088623047,1.5704841613769531,1.5704841613769531,13.220780838951002
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-17,9.30859375,11.01744556427002,-1.7088518142700195,1.7088518142700195,18.357787010202475
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-18,12.50390625,11.167624473571777,1.3362817764282227,1.3362817764282227,10.686914550628709
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-19,16.0859375,13.858321189880371,2.227616310119629,2.227616310119629,13.848221840471709
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-20,18.859375,16.901533126831055,1.9578418731689453,1.9578418731689453,10.381265938923985
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-21,18.55859375,14.691947937011719,3.8666458129882812,3.8666458129882812,20.834799581667017
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-22,10.22265625,11.685103416442871,-1.462447166442871,1.462447166442871,14.305940948008217
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-23,9.7109375,12.14258861541748,-2.4316511154174805,2.4316511154174805,25.040333288289418
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-24,9.390625,11.556657791137695,-2.1660327911376953,2.1660327911376953,23.06590659447795
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-25,9.78515625,12.245906829833984,-2.4607505798339844,2.4607505798339844,25.147790356786427
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-26,15.32421875,14.184206008911133,1.1400127410888672,1.1400127410888672,7.4392878337688
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-27,18.71484375,17.577661514282227,1.1371822357177734,1.1371822357177734,6.076365108406387
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-28,17.06640625,17.111879348754883,-0.04547309875488281,0.04547309875488281,0.2664480036907759
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-29,11.71484375,13.337352752685547,-1.6225090026855469,1.6225090026855469,13.850026831860621
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-30,11.19140625,13.515830993652344,-2.3244247436523438,2.3244247436523438,20.76972894851658
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-01,9.77734375,11.856348037719727,-2.0790042877197266,2.0790042877197266,21.26348772098482
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-02,10.85546875,12.55483627319336,-1.6993675231933594,1.6993675231933594,15.654483121176682
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-03,14.015625,14.346149444580078,-0.3305244445800781,0.3305244445800781,2.3582569067028984
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-04,20.60546875,16.425657272338867,4.179811477661133,4.179811477661133,20.28496186315166
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-05,18.5234375,17.031557083129883,1.4918804168701172,1.4918804168701172,8.05401490338992
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-06,10.6640625,11.803316116333008,-1.1392536163330078,1.1392536163330078,10.683110834478022
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-07,11.9296875,12.344614028930664,-0.41492652893066406,0.41492652893066406,3.478100569949247
XGBoost_Aggressive,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-08,12.04296875,11.458998680114746,0.5839700698852539,0.5839700698852539,4.849054099598605
