model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.446737289428711,-0.5287685394287109,0.5287685394287109,4.436733729719764
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,13.22022819519043,1.7563343048095703,1.7563343048095703,11.727219145311684
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,16.252058029174805,-0.5411205291748047,0.5411205291748047,3.4442281319927894
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,15.873437881469727,1.5562496185302734,1.5562496185302734,8.928729321912819
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,12.295976638793945,1.1844921112060547,1.1844921112060547,8.786727918538105
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,11.512535095214844,2.3273086547851562,2.3273086547851562,16.816003827970647
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,11.816770553588867,1.4527606964111328,1.4527606964111328,10.948093561414483
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,12.959747314453125,0.067596435546875,0.067596435546875,0.5188811844077961
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,13.85759162902832,2.1619396209716797,2.1619396209716797,13.495648450835162
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,16.59116554260254,9.818990707397461,9.818990707397461,37.178843678357495
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,16.034746170043945,9.859785079956055,9.859785079956055,38.07670810784055
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,12.254262924194336,3.425424575805664,3.425424575805664,21.846255391286746
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,11.35940170288086,0.6679420471191406,0.6679420471191406,5.55352919982137
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,12.0625,-0.6015625,0.6015625,5.248807089297887
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,13.110153198242188,0.7257843017578125,0.7257843017578125,5.245645998023715
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,13.853431701660156,2.5450057983398438,2.5450057983398438,15.519806678775607
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,16.589630126953125,3.797088623046875,3.797088623046875,18.625305374592834
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,17.003847122192383,2.578184127807617,2.578184127807617,13.166070949905246
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,11.548776626586914,11.861379623413086,11.861379623413086,50.6676653361213
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,10.436161041259766,1.1263389587402344,1.1263389587402344,9.741309913429054
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,10.861564636230469,2.2048416137695312,2.2048416137695312,16.874124159192824
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-04,11.08984375,11.894388198852539,-0.8045444488525391,0.8045444488525391,7.254786153795351
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-05,13.89453125,12.521366119384766,1.3731651306152344,1.3731651306152344,9.882774063466403
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-06,19.28515625,15.050697326660156,4.234458923339844,4.234458923339844,21.957089009013572
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-07,19.7109375,15.420129776000977,4.290807723999023,4.290807723999023,21.76866383955113
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-08,8.5859375,10.755578994750977,-2.1696414947509766,2.1696414947509766,25.26970985697225
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-09,11.88671875,9.719072341918945,2.1676464080810547,2.1676464080810547,18.23586856617647
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-10,9.19921875,10.221094131469727,-1.0218753814697266,1.0218753814697266,11.108284401539278
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-11,12.69921875,11.259307861328125,1.439910888671875,1.439910888671875,11.338578514303292
LinearRegression,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-12,13.2421875,11.913253784179688,1.3289337158203125,1.3289337158203125,10.035605641592921
