model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-17,11.1328125,11.997130199384134,-0.8643176993841344,0.8643176993841344,7.763695826046961
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-18,15.32421875,12.34410669735405,2.98011205264595,2.98011205264595,19.447073297919022
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-19,11.4296875,12.82481462227322,-1.3951271222732196,1.3951271222732196,12.206170311071231
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-20,11.41796875,14.808168750448512,-3.3902000004485124,3.3902000004485124,29.691796103825496
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-21,17.328125,20.67494189700784,-3.346816897007841,3.346816897007841,19.31436261573506
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-22,19.71875,27.980858218741833,-8.262108218741833,8.262108218741833,41.8997564183421
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-23,18.00390625,39.02858350139447,-21.024677251394472,21.024677251394472,116.77841996869137
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-24,9.1953125,66.30193189369174,-57.106619393691744,57.106619393691744,621.0405507555262
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-25,12.94140625,157.6577629193535,-144.7163566693535,144.7163566693535,1118.2429009162238
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-26,13.65234375,417.8782676681115,-404.2259239181115,404.2259239181115,2960.853691646253
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-27,14.77734375,1172.0244363529093,-1157.2470926029093,1157.2470926029093,7831.225368922675
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-28,15.93359375,3348.8356159281966,-3332.9020221781966,3332.9020221781966,20917.453240441733
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-29,21.890625,9619.696138378604,-9597.805513378604,9597.805513378604,43844.364943342654
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-30,19.109375,27700.58627998363,-27681.47690498363,27681.47690498363,144858.09664096092
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-31,11.83203125,79860.12553736045,-79848.29350611045,79848.29350611045,674848.5684240435
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-01,11.05859375,230363.46662577047,-230352.40803202047,230352.40803202047,2083017.1831931206
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-02,12.88671875,664586.7007162354,-664573.8139974854,664573.8139974854,5157044.449328775
Ensemble_InverseRMSE,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-03,15.1796875,1917394.2003692489,-1917379.0206817489,1917379.0206817489,12631215.370420167
