model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-17,11.1328125,10.810235023498535,0.32257747650146484,0.32257747650146484,2.8975380345394735
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-18,15.32421875,11.192681312561035,4.131537437438965,4.131537437438965,26.96083568657596
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-19,11.4296875,10.92602825164795,0.5036592483520508,0.5036592483520508,4.406588092212065
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-20,11.41796875,10.576384544372559,0.8415842056274414,0.8415842056274414,7.370699850859562
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-21,17.328125,13.870230674743652,3.4578943252563477,3.4578943252563477,19.955386547917605
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-22,19.71875,16.368919372558594,3.3498306274414062,3.3498306274414062,16.98804755596276
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-23,18.00390625,13.681929588317871,4.321976661682129,4.321976661682129,24.005771867880775
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-24,9.1953125,9.482476234436035,-0.28716373443603516,0.28716373443603516,3.122936109414826
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-25,12.94140625,10.239615440368652,2.7017908096313477,2.7017908096313477,20.877103750848928
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-26,13.65234375,9.922187805175781,3.7301559448242188,3.7301559448242188,27.32245842274678
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-27,14.77734375,10.206323623657227,4.571020126342773,4.571020126342773,30.932623641124767
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-28,15.93359375,14.371956825256348,1.5616369247436523,1.5616369247436523,9.800908377895931
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-29,21.890625,17.019309997558594,4.871315002441406,4.871315002441406,22.252973601445397
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-30,19.109375,15.925039291381836,3.184335708618164,3.184335708618164,16.663735515254498
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-31,11.83203125,11.061101913452148,0.7709293365478516,0.7709293365478516,6.515612748638164
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-01,11.05859375,11.415458679199219,-0.35686492919921875,0.35686492919921875,3.2270371555987283
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-02,12.88671875,11.492344856262207,1.394373893737793,1.394373893737793,10.820239975655502
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-03,15.1796875,10.57219409942627,4.6074934005737305,4.6074934005737305,30.353018799456382
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-04,15.9609375,14.485875129699707,1.475062370300293,1.475062370300293,9.241702564779123
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-05,22.37890625,20.02779769897461,2.3511085510253906,2.3511085510253906,10.50591358112236
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-06,18.0703125,15.217782974243164,2.852529525756836,2.852529525756836,15.785723272670774
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-07,10.953125,10.578930854797363,0.3741941452026367,0.3741941452026367,3.4163231516360555
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-08,12.00390625,11.261642456054688,0.7422637939453125,0.7422637939453125,6.1835187520338435
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-09,12.2734375,11.282161712646484,0.9912757873535156,0.9912757873535156,8.07659457550923
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-10,11.3203125,10.691981315612793,0.628331184387207,0.628331184387207,5.550475610873878
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-11,16.63671875,13.422255516052246,3.214463233947754,3.214463233947754,19.321497719901974
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-12,23.734375,18.550954818725586,5.183420181274414,5.183420181274414,21.839295036310897
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-13,25.21484375,17.539567947387695,7.675275802612305,7.675275802612305,30.439513640104572
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-14,14.3359375,10.48386287689209,3.85207462310791,3.85207462310791,26.870057316502045
XGBoost,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-15,10.921875,10.866522789001465,0.055352210998535156,0.055352210998535156,0.5068013596432404
