model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-15,13.20703125,18.02841506506872,-4.821383815068721,4.821383815068721,36.50618919425
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-16,13.00390625,15.525231212848784,-2.5213249628487837,2.5213249628487837,19.38898139048629
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-17,9.2421875,11.713446941603403,-2.4712594416034026,2.4712594416034026,26.738901819546534
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-18,9.37890625,10.125866126525805,-0.7469598765258052,0.7469598765258052,7.964253577284721
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-19,9.0703125,11.178315133059487,-2.1080026330594865,2.1080026330594865,23.24068363752061
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-20,10.89453125,10.781344740997207,0.11318650900279259,0.11318650900279259,1.0389295914203982
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-21,10.4609375,14.594234768232864,-4.133297268232864,4.133297268232864,39.51172892709534
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-22,17.296875,18.342753378928773,-1.045878378928773,1.045878378928773,6.046632001033556
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-23,19.20703125,15.795252152897225,3.411779097102775,3.411779097102775,17.76317772744174
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-24,8.99609375,11.916666901360617,-2.9205731513606175,2.9205731513606175,32.46490346280148
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-25,10.953125,10.301108357587495,0.6520166424125051,0.6520166424125051,5.952791029158392
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-26,9.31640625,11.371294350899394,-2.0548881008993938,2.0548881008993938,22.056660537955757
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-27,11.63671875,10.967012873106196,0.6697058768938042,0.6697058768938042,5.75510924756005
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-02-28,14.5390625,14.844948796068621,-0.3058862960686213,0.3058862960686213,2.103892847758384
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-01,15.1796875,18.65709169278337,-3.4774041927833714,3.4774041927833714,22.908272602999048
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-02,12.4921875,16.06527309294775,-3.5730855929477485,3.5730855929477485,28.60256134442225
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-03,8.95703125,12.119886861132422,-3.1628556111324215,3.1628556111324215,35.31142766898822
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-04,11.60546875,10.47635058864703,1.1291181613529702,1.1291181613529702,9.729190484899371
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-05,8.8046875,11.56427356873669,-2.7595860687366898,2.7595860687366898,31.34223751537678
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-06,7.66015625,11.152681005223343,-3.492524755223343,3.492524755223343,45.5933879315235
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-07,12.19140625,15.095662823907343,-2.904256573907343,2.904256573907343,23.822162221091954
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-08,17.12109375,18.971430006640773,-1.850336256640773,1.850336256640773,10.807348430299747
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-09,14.265625,16.33529403299821,-2.0696690329982097,2.0696690329982097,14.5080852258363
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-10,9.5625,12.323106820889672,-2.760606820889672,2.760606820889672,28.86909093740833
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-11,11.87109375,10.651592819708709,1.2195009302912911,1.2195009302912911,10.27286074875191
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-12,12.1171875,11.757252786576613,0.359934713423387,0.359934713423387,2.970447667194941
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-13,12.9140625,11.338349137338184,1.5757133626618156,1.5757133626618156,12.20153118092634
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-14,18.45703125,15.346376851743353,3.1106543982566475,3.1106543982566475,16.85349261277676
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-15,18.71484375,19.28576832049346,-0.5709245704934602,0.5709245704934602,3.050651013281691
Prophet,45,1,1,2025-01-01,2025-02-14,2025-02-15,2025-03-16,2025-03-16,20.37109375,16.605314973044024,3.765778776955976,3.765778776955976,18.48589390030163
