model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-13,18.23046875,16.96733856201172,1.2631301879882812,1.2631301879882812,6.928676411506321
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-14,15.44140625,17.05632781982422,-1.6149215698242188,1.6149215698242188,10.458384059575005
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-15,10.828125,13.832389831542969,-3.0042648315429688,3.0042648315429688,27.745014317279942
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-16,11.87890625,11.624542236328125,0.254364013671875,0.254364013671875,2.14130836895758
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-17,9.30859375,11.950981140136719,-2.6423873901367188,2.6423873901367188,28.38653679710449
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-18,12.50390625,13.235877990722656,-0.7319717407226562,0.7319717407226562,5.853944568103717
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-19,16.0859375,14.644287109375,1.441650390625,1.441650390625,8.962178241864983
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-20,18.859375,18.551673889160156,0.30770111083984375,0.30770111083984375,1.6315551858947803
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-21,18.55859375,19.29344940185547,-0.7348556518554688,0.7348556518554688,3.9596515865081034
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-22,10.22265625,13.022819519042969,-2.8001632690429688,2.8001632690429688,27.39173851260986
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-23,9.7109375,12.165214538574219,-2.4542770385742188,2.4542770385742188,25.273327509050684
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-24,9.390625,12.066230773925781,-2.6756057739257812,2.6756057739257812,28.49230774230449
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-25,9.78515625,13.869430541992188,-4.0842742919921875,4.0842742919921875,41.73948977045908
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-26,15.32421875,14.766891479492188,0.5573272705078125,0.5573272705078125,3.636904951567678
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-27,18.71484375,18.04907989501953,0.6657638549804688,0.6657638549804688,3.5574107049676478
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-28,17.06640625,18.577713012695312,-1.5113067626953125,1.5113067626953125,8.855448186083773
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-29,11.71484375,13.994857788085938,-2.2800140380859375,2.2800140380859375,19.46260732744248
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-30,11.19140625,12.837890625,-1.646484375,1.646484375,14.712041884816754
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-01,9.77734375,12.334663391113281,-2.5573196411132812,2.5573196411132812,26.15556644526568
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-02,10.85546875,13.561088562011719,-2.7056198120117188,2.7056198120117188,24.92402561622886
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-03,14.015625,14.464485168457031,-0.44886016845703125,0.44886016845703125,3.2025697637959865
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-04,20.60546875,17.83216094970703,2.7733078002929688,2.7733078002929688,13.459086196682465
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-05,18.5234375,18.579673767089844,-0.05623626708984375,0.05623626708984375,0.30359519981020666
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-06,10.6640625,13.357719421386719,-2.6936569213867188,2.6936569213867188,25.259200434981683
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-07,11.9296875,12.078964233398438,-0.1492767333984375,0.1492767333984375,1.251304641453831
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-08,12.04296875,12.13427734375,-0.09130859375,0.09130859375,0.7581900746026597
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-09,12.76171875,13.536178588867188,-0.7744598388671875,0.7744598388671875,6.068617041628405
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-10,15.87890625,14.4105224609375,1.4683837890625,1.4683837890625,9.24738622386224
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-11,21.76171875,17.596649169921875,4.165069580078125,4.165069580078125,19.139433001256506
LinearRegression,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-12,16.6328125,18.254486083984375,-1.621673583984375,1.621673583984375,9.74984587834664
