model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-16,13.640625,12.554881556639668,1.0857434433603323,1.0857434433603323,7.959631199892471
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-17,15.99609375,13.601008764061392,2.395084985938608,2.395084985938608,14.97293666423159
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-18,20.17578125,18.094263649328106,2.0815176006718943,2.0815176006718943,10.31691201881907
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-19,22.23046875,21.84621308775838,0.3842556622416211,0.3842556622416211,1.7285090411852926
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-20,11.9765625,20.407363446389148,-8.430800946389148,8.430800946389148,70.3941631531514
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-21,13.4609375,13.346185729364192,0.11475177063580766,0.11475177063580766,0.8524797818562613
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-22,11.8984375,13.74160801845555,-1.8431705184555494,1.8431705184555494,15.490861875397922
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-23,16.4921875,13.86785641945917,2.6243310805408306,2.6243310805408306,15.912571213132464
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-24,15.3671875,14.022510661242364,1.3446768387576356,1.3446768387576356,8.750311914640434
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-25,15.66015625,18.49570886609036,-2.835552616090361,2.835552616090361,18.106796450963643
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-26,21.859375,21.524569027867173,0.3348059721328269,0.3348059721328269,1.5316356123303019
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-27,20.3125,20.965557688100876,-0.6530576881008763,0.6530576881008763,3.2150532337273905
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-28,14.96875,14.091233542093526,0.8775164579064736,0.8775164579064736,5.862322892068299
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-29,15.859375,13.468555186023258,2.3908198139767425,2.3908198139767425,15.07512000931148
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-30,28.22265625,14.238774672347956,13.983881577652044,13.983881577652044,49.548424690365714
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-01,21.9921875,14.595494769715938,7.396692730284062,7.396692730284062,33.63327422651368
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-02,20.91796875,18.753501263795236,2.1644674862047637,2.1644674862047637,10.347407590446677
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-03,20.4921875,21.610048050074177,-1.1178605500741767,1.1178605500741767,5.455057202039444
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-04,16.3203125,20.96745584437213,-4.647143344372129,4.647143344372129,28.47459780180146
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-05,14.921875,14.566235808015513,0.355639191984487,0.355639191984487,2.383341181885567
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-06,10.0546875,13.985681897192903,-3.9309943971929027,3.9309943971929027,39.09613697285871
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-07,10.64453125,14.063317790200479,-3.418786540200479,3.418786540200479,32.117774469406335
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-08,16.6484375,14.593804186827176,2.0546333131728236,2.0546333131728236,12.34129817391466
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-09,14.73828125,19.3456658684445,-4.607384618444499,4.607384618444499,31.261342759655225
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-10,22.3515625,21.927842341596495,0.42372015840350485,0.42372015840350485,1.8957071050558765
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-11,21.41015625,21.184119132530636,0.22603711746936384,0.22603711746936384,1.0557471642429692
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-12,13.95703125,14.343426714972345,-0.38639546497234534,0.38639546497234534,2.7684645685116265
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-13,11.1953125,13.841161232609082,-2.645848732609082,2.645848732609082,23.633540668106242
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-14,11.15234375,14.259060846346788,-3.106717096346788,3.106717096346788,27.85707799176104
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-15,14.74609375,14.480440515229306,0.2656532347706939,0.2656532347706939,1.801515976193315
