model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-16,18.07421875,19.19244384765625,-1.11822509765625,1.11822509765625,6.186851631726821
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-17,18.09375,22.7437744140625,-4.6500244140625,4.6500244140625,25.69961679620035
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-18,17.8125,21.85394287109375,-4.04144287109375,4.04144287109375,22.688802083333336
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-19,10.21484375,11.8189697265625,-1.6041259765625,1.6041259765625,15.70387189292543
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-20,12.2578125,9.04296875,3.21484375,3.21484375,26.22689611217336
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-21,10.76171875,9.17913818359375,1.58258056640625,1.58258056640625,14.705648820326678
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-22,12.37109375,11.72003173828125,0.65106201171875,0.65106201171875,5.262768392800758
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-23,11.80078125,12.3297119140625,-0.5289306640625,0.5289306640625,4.482166501158557
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-24,16.109375,15.90625,0.203125,0.203125,1.2609117361784674
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-25,15.21484375,17.30792236328125,-2.09307861328125,2.09307861328125,13.756819640564826
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-26,14.57421875,7.76611328125,6.80810546875,6.80810546875,46.71334762798177
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-27,10.80859375,4.59185791015625,6.21673583984375,6.21673583984375,57.51660191543188
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-28,7.69921875,11.3740234375,-3.6748046875,3.6748046875,47.729578893962454
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-29,12.7890625,6.45916748046875,6.32989501953125,6.32989501953125,49.49459758704948
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-30,13.609375,15.82733154296875,-2.21795654296875,2.21795654296875,16.297269661308842
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-05-31,16.671875,10.78607177734375,5.88580322265625,5.88580322265625,35.30378690253046
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-01,17.265625,43.8421875,-26.5765625,26.5765625,153.92760180995475
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-02,11.390625,17.68890380859375,-6.29827880859375,6.29827880859375,55.293531378600825
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-03,11.7265625,17.0789794921875,-5.3524169921875,5.3524169921875,45.6435293137908
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-04,11.234375,43.8421875,-32.6078125,32.6078125,290.25034770514605
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-05,10.44921875,43.8421875,-33.39296875,33.39296875,319.57383177570097
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-06,13.23046875,0.0,13.23046875,13.23046875,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-07,17.609375,0.0,17.609375,17.609375,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-08,15.859375,43.8421875,-27.9828125,27.9828125,176.4433497536946
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-09,11.43359375,0.0,11.43359375,11.43359375,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-10,9.70703125,0.0,9.70703125,9.70703125,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-11,11.69921875,13.19818115234375,-1.49896240234375,1.49896240234375,12.812499999999998
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-12,11.1328125,0.0,11.1328125,11.1328125,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-13,12.66796875,0.0,12.66796875,12.66796875,100.0
LinearRegression,45,4,4,2025-01-01,2025-05-15,2025-05-16,2025-06-14,2025-06-14,17.33203125,0.0,17.33203125,17.33203125,100.0
