model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.398979196487161,-0.4810104464871614,0.4810104464871614,4.036010301563858
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,13.761510889683414,1.2150516103165856,1.2150516103165856,8.113020663564056
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,15.175604032790405,0.5353334672095951,0.5353334672095951,3.407393525749785
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,13.857911097000073,3.5717764029999266,3.5717764029999266,20.492486758583173
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,11.507674653700168,1.9727940962998325,1.9727940962998325,14.634462145834748
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,11.252934462979729,2.586909287020271,2.586909287020271,18.691752116206306
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,11.640500011001592,1.629031238998408,1.629031238998408,12.276479163485208
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,12.069394362134734,0.9579493878652663,0.9579493878652663,7.353374611499495
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,13.070749700236696,2.9487815497633036,2.9487815497633036,18.40741469737639
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,14.596311848204408,11.813844401795592,11.813844401795592,44.73220184676337
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,13.640249779452347,12.254281470547653,12.254281470547653,47.32382043234574
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,11.59081332794058,4.08887417205942,4.08887417205942,26.07752336938743
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,11.39997449888567,0.6273692511143292,0.6273692511143292,5.216191240184095
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,11.683495009538376,-0.22255750953837605,0.22255750953837605,1.941878747165108
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,11.970634069896043,1.8653034301039568,1.8653034301039568,13.48158323282363
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,12.877985009576854,3.5204524904231462,3.5204524904231462,21.468219093576117
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,14.38085941766753,6.00585933233247,6.00585933233247,29.459666393506655
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,13.490084293077953,6.0919469569220475,6.0919469569220475,31.10988272435755
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,11.52300959344943,11.88714665655057,11.88714665655057,50.7777330898873
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,11.35396121787538,0.20853878212462007,0.20853878212462007,1.8035786562129303
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,11.622453972782537,1.4439522772174627,1.4439522772174627,11.050875425042465
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-04,11.08984375,11.883078074541555,-0.7932343245415545,0.7932343245415545,7.152799826792461
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-05,13.89453125,12.759181090386459,1.135350159613541,1.135350159613541,8.171201598568075
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-06,19.28515625,14.233339567769903,5.051816682230097,5.051816682230097,26.195362986649883
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-07,19.7109375,13.363974420193294,6.346963079806706,6.346963079806706,32.20020904539272
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-08,8.5859375,11.438588133073313,-2.8526506330733135,2.8526506330733135,33.22468435244624
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-09,11.88671875,11.276683107256627,0.6100356427433731,0.6100356427433731,5.132077704314937
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-10,9.19921875,11.53985101666454,-2.3406322666645405,2.3406322666645405,25.443815722552966
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-11,12.69921875,11.79257743627008,0.9066413137299207,0.9066413137299207,7.139347164406636
Ensemble_InverseRMSE,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-12,13.2421875,12.650387899037327,0.5917996009626734,0.5917996009626734,4.469047134113404
