model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-13,18.23046875,16.4256000002322,1.8048687497677989,1.8048687497677989,9.900287121074705
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-14,15.44140625,15.85985509711504,-0.41844884711503916,0.41844884711503916,2.7099141123564388
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-15,10.828125,12.696922084979896,-1.8687970849798958,1.8687970849798958,17.25873209793843
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-16,11.87890625,11.788957399005165,0.08994885099483518,0.08994885099483518,0.7572149245208092
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-17,9.30859375,11.961026097822616,-2.652432347822616,2.652432347822616,28.494447379042793
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-18,12.50390625,12.141889433559932,0.3620168164400681,0.3620168164400681,2.895229772216727
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-19,16.0859375,13.743997126339217,2.3419403736607833,2.3419403736607833,14.558929957677528
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-20,18.859375,15.936274939464038,2.923100060535962,2.923100060535962,15.499453510712637
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-21,18.55859375,15.24857110225087,3.310022647749131,3.310022647749131,17.835525106793884
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-22,10.22265625,12.412293106933253,-2.1896368569332534,2.1896368569332534,21.4194511033593
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-23,9.7109375,12.270696136802695,-2.5597586368026946,2.5597586368026946,26.359541875361618
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-24,9.390625,12.139578537004988,-2.7489535370049882,2.7489535370049882,29.273382091234485
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-25,9.78515625,12.949467478267616,-3.164311228267616,3.164311228267616,32.33787123499041
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-26,15.32421875,14.17874325547281,1.14547549452719,1.14547549452719,7.474935676751484
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-27,18.71484375,16.06865041626716,2.646193333732839,2.646193333732839,14.139542755909137
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-28,17.06640625,14.631536628263074,2.434869621736926,2.434869621736926,14.26703188749492
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-29,11.71484375,12.921480778935067,-1.2066370289350665,1.2066370289350665,10.300069336691465
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-09-30,11.19140625,12.686687562526142,-1.4952813125261422,1.4952813125261422,13.360977871088739
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-01,9.77734375,12.83712700288309,-3.05978325288309,3.05978325288309,31.29462695717423
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-02,10.85546875,13.06064067522938,-2.2051719252293793,2.2051719252293793,20.313926335326414
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-03,14.015625,14.231375854069743,-0.21575085406974281,0.21575085406974281,1.5393594939201272
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-04,20.60546875,15.480289101261247,5.125179648738753,5.125179648738753,24.87290976449518
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-05,18.5234375,14.88185051103523,3.64158698896477,3.64158698896477,19.659347726169994
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-06,10.6640625,12.501610188502967,-1.8375476885029673,1.8375476885029673,17.231216419661525
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-07,11.9296875,12.157228231906126,-0.22754073190612623,0.22754073190612623,1.9073486368031536
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-08,12.04296875,12.212307733585664,-0.16933898358566424,0.16933898358566424,1.4061232500139489
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-09,12.76171875,12.669640936515876,0.09207781348412425,0.09207781348412425,0.7215157714091157
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-10,15.87890625,14.076693202803252,1.802213047196748,1.802213047196748,11.349730383330073
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-11,21.76171875,16.609265635006338,5.152453114993662,5.152453114993662,23.676682775774143
Ensemble_InverseRMSE,45,8,8,2025-01-01,2025-09-12,2025-09-13,2025-10-12,2025-10-12,16.6328125,15.380300696283609,1.2525118037163914,1.2525118037163914,7.530366880023395
