model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-14,11.91796875,12.0006685256958,-0.08269977569580078,0.08269977569580078,0.6939083113118649
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-15,14.9765625,12.561158180236816,2.4154043197631836,2.4154043197631836,16.12789530149648
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-16,15.7109375,15.175491333007812,0.5354461669921875,0.5354461669921875,3.4081108590253604
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-17,17.4296875,15.491989135742188,1.9376983642578125,1.9376983642578125,11.117229521515014
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-18,13.48046875,11.606829643249512,1.8736391067504883,1.8736391067504883,13.898916584413938
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-19,13.83984375,11.363272666931152,2.4765710830688477,2.4765710830688477,17.894501757426614
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-20,13.26953125,12.025238990783691,1.2442922592163086,1.2442922592163086,9.377062654088165
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-21,13.02734375,11.808398246765137,1.2189455032348633,1.2189455032348633,9.356823053317092
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-22,16.01953125,13.348152160644531,2.6713790893554688,2.6713790893554688,16.67576315227993
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-23,26.41015625,16.90196418762207,9.50819206237793,9.50819206237793,36.00202881184366
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-24,25.89453125,16.147743225097656,9.746788024902344,9.746788024902344,37.64033390217227
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-25,15.6796875,12.590381622314453,3.089305877685547,3.089305877685547,19.702598522359242
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-26,12.02734375,11.66325569152832,0.3640880584716797,0.3640880584716797,3.0271693072020134
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-27,11.4609375,11.679875373840332,-0.21893787384033203,0.21893787384033203,1.9102963770662915
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-28,13.8359375,12.32544994354248,1.5104875564575195,1.5104875564575195,10.917131972137916
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-29,16.3984375,13.983448028564453,2.414989471435547,2.414989471435547,14.726948658587421
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-30,20.38671875,16.66712188720703,3.7195968627929688,3.7195968627929688,18.24519633789998
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-08-31,19.58203125,15.43032455444336,4.151706695556641,4.151706695556641,21.201614084629963
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-01,23.41015625,12.715757369995117,10.694398880004883,10.694398880004883,45.68273174171951
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-02,11.5625,11.597229957580566,-0.034729957580566406,0.034729957580566406,0.30036720069679057
XGBoost_Aggressive,45,7,7,2025-01-01,2025-08-13,2025-08-14,2025-09-12,2025-09-03,13.06640625,11.882589340209961,1.183816909790039,1.183816909790039,9.060003853699552
