model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-16,13.640625,12.6184483248992,1.0221766751008001,1.0221766751008001,7.49362052765764
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-17,15.99609375,14.167547177591258,1.828546572408742,1.828546572408742,11.431206899551597
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-18,20.17578125,18.06494422728643,2.1108370227135715,2.1108370227135715,10.46223190347869
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-19,22.23046875,21.358922197912666,0.8715465520873344,0.8715465520873344,3.920504609635523
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-20,11.9765625,19.770312035099245,-7.793749535099245,7.793749535099245,65.07501242613851
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-21,13.4609375,14.440035582026166,-0.9790980820261659,0.9790980820261659,7.273624753299433
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-22,11.8984375,14.116934681588214,-2.218497181588214,2.218497181588214,18.645281631207578
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-23,16.4921875,14.305619764570924,2.186567735429076,2.186567735429076,13.258203227613535
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-24,15.3671875,14.877770943993369,0.48941655600663125,0.48941655600663125,3.1848154127528625
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-25,15.66015625,17.89460553807623,-2.234449288076231,2.234449288076231,14.268371607570844
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-26,21.859375,20.951306208814582,0.9080687911854177,0.9080687911854177,4.154138858889688
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-27,20.3125,19.64809888455384,0.6644011154461609,0.6644011154461609,3.2708977991195614
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-28,14.96875,14.736159945375778,0.23259005462422166,0.23259005462422166,1.5538375256732972
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-29,15.859375,14.783873150311756,1.0755018496882442,1.0755018496882442,6.781489495571195
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-04-30,28.22265625,14.969550221649449,13.253106028350551,13.253106028350551,46.959102328826866
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-01,21.9921875,15.286069246375874,6.706118253624126,6.706118253624126,30.493184243832616
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-02,20.91796875,18.116265990791128,2.8017027592088724,2.8017027592088724,13.393761089775374
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-03,20.4921875,21.162386131732262,-0.6701986317322621,0.6701986317322621,3.270508000828424
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-04,16.3203125,19.901684883789805,-3.5813723837898053,3.5813723837898053,21.944263529205127
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-05,14.921875,14.997320107710639,-0.07544510771063884,0.07544510771063884,0.5056007218304592
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-06,10.0546875,15.154342076735556,-5.099654576735556,5.099654576735556,50.71917527755643
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-07,10.64453125,15.347671415511323,-4.703140165511323,4.703140165511323,44.18362871085867
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-08,16.6484375,15.600567406208269,1.0478700937917313,1.0478700937917313,6.294104739809554
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-09,14.73828125,18.43751990619353,-3.699238656193529,3.699238656193529,25.09952547006476
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-10,22.3515625,21.54247605010435,0.8090864498956485,0.8090864498956485,3.6198205378064667
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-11,21.41015625,20.263108319565504,1.1470479304344963,1.1470479304344963,5.357494438811003
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-12,13.95703125,15.25434517830908,-1.2973139283090802,1.2973139283090802,9.295056413297637
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-13,11.1953125,15.445904657210987,-4.250592157210987,4.250592157210987,37.967606149546846
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-14,11.15234375,15.64614733459313,-4.493803584593129,4.493803584593129,40.2947011438123
Ensemble_InverseRMSE,45,3,3,2025-01-01,2025-04-15,2025-04-16,2025-05-15,2025-05-15,14.74609375,15.886361044588678,-1.1402672945886785,1.1402672945886785,7.732673573899383
