model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-15,13.140625,15.595352569937042,-2.4547275699370417,2.4547275699370417,18.680447619021482
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-16,10.5859375,10.458094616786177,0.1278428832138232,0.1278428832138232,1.207667088661946
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-17,10.41796875,10.045161467412887,0.3728072825871127,0.3728072825871127,3.5785026000112805
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-18,10.4921875,10.67729932387578,-0.18511182387577918,0.18511182387577918,1.7642824613626011
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-19,15.37890625,11.395624162905648,3.983282087094352,3.983282087094352,25.900945245012807
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-20,13.1015625,13.889927258476476,-0.7883647584764759,0.7883647584764759,6.017333875073877
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-21,13.66796875,17.432497990470736,-3.7645292404707362,3.7645292404707362,27.542711790811904
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-22,15.90234375,15.537608832057037,0.36473491794296287,0.36473491794296287,2.293592213053267
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-23,11.78515625,10.36539276959034,1.4197634804096602,1.4197634804096602,12.047048425086942
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-24,11.30078125,9.955753175568976,1.3450280744310241,1.3450280744310241,11.902080437412451
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-25,11.765625,10.600935479525154,1.1646895204748464,1.1646895204748464,9.89908755782074
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-26,10.85546875,11.332639579025564,-0.47717082902556385,0.47717082902556385,4.395672264503215
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-27,13.60546875,13.83828475342931,-0.23281600342930986,0.23281600342930986,1.7111942830290934
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-28,15.6328125,17.38990696882651,-1.7570944688265087,1.7570944688265087,11.239784708135588
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-29,17.41796875,15.501937431956913,1.9160313180430872,1.9160313180430872,11.00031436239135
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-06-30,14.37890625,10.334963827018331,4.043942422981669,4.043942422981669,28.124130950375093
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-01,11.33984375,9.929274144003356,1.4105696059966437,1.4105696059966437,12.439056807962135
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-02,9.7421875,10.577424820418257,-0.8352373204182566,0.8352373204182566,8.573406336290043
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-03,13.31640625,11.31135697195661,2.0050492780433906,2.0050492780433906,15.056984898184453
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-04,13.86328125,13.818673559646236,0.04460769035376444,0.04460769035376444,0.32176863146136087
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-05,14.7578125,17.371549275253983,-2.613736775253983,2.613736775253983,17.710868567099514
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-06,9.4765625,15.484519703940379,-6.007957203940379,6.007957203940379,63.39806447686467
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-07,8.96484375,10.318250910487267,-1.3534071604872668,1.3534071604872668,15.096829328311125
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-08,9.6875,9.91308969913692,-0.22558969913692017,0.22558969913692017,2.3286678620585306
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-09,12.1484375,10.56163662132049,1.5868008786795098,1.5868008786795098,13.061769290738088
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-10,11.09765625,11.295865874349012,-0.1982096243490119,0.1982096243490119,1.7860494133525888
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-11,12.33203125,13.803405225383795,-1.4713739753837949,1.4713739753837949,11.931318900799857
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-12,18.7734375,17.356447966200033,1.416989533799967,1.416989533799967,7.547842710212059
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-13,14.00390625,15.469543628244416,-1.4656373782444163,1.4656373782444163,10.465918237951758
SARIMA,45,5,5,2025-01-01,2025-06-14,2025-06-15,2025-07-14,2025-07-14,9.69921875,10.303368733126774,-0.6041499831267743,0.6041499831267743,6.2288520209607015
