model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-17,11.1328125,14.206293605502298,-3.0734811055022977,3.0734811055022977,27.607409228371516
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-18,15.32421875,15.809853441399083,-0.485634691399083,0.485634691399083,3.169066556160215
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-19,11.4296875,14.805190145396747,-3.3755026453967467,3.3755026453967467,29.532764088228543
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-20,11.41796875,15.437901285117809,-4.019932535117809,4.019932535117809,35.20707249367633
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-21,17.328125,18.748164980635636,-1.4200399806356359,1.4200399806356359,8.19500078996219
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-22,19.71875,22.10008085331803,-2.3813308533180297,2.3813308533180297,12.076479763261007
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-23,18.00390625,20.374709423099937,-2.3708031730999366,2.3708031730999366,13.168271041735382
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-24,9.1953125,15.252302715878443,-6.056990215878443,6.056990215878443,65.87041186341892
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-25,12.94140625,16.697007659528566,-3.755601409528566,3.755601409528566,29.02004107574141
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-26,13.65234375,15.900191686058157,-2.2478479360581574,2.2478479360581574,16.46492336569065
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-27,14.77734375,16.529683577995886,-1.7523398279958862,1.7523398279958862,11.858286967141076
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-28,15.93359375,20.51873975115699,-4.585146001156989,4.585146001156989,28.776596624079165
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-29,21.890625,22.909146725976985,-1.018521725976985,1.018521725976985,4.65277590738951
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-30,19.109375,22.231269598537114,-3.1218945985371143,3.1218945985371143,16.336979092917034
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-31,11.83203125,16.785782834662054,-4.953751584662054,4.953751584662054,41.867296324644634
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-01,11.05859375,18.279716741468622,-7.221122991468622,7.221122991468622,65.29874552511365
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-02,12.88671875,17.418493323329734,-4.531774573329734,4.531774573329734,35.166241005529315
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-03,15.1796875,18.048983924160098,-2.8692964241600976,2.8692964241600976,18.90221010254722
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-04,15.9609375,21.827687843703913,-5.866750343703913,5.866750343703913,36.756928242491476
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-05,22.37890625,24.516059080762528,-2.1371528307625276,2.1371528307625276,9.549853808259854
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-06,18.0703125,23.513571559050057,-5.443259059050057,5.443259059050057,30.122661459507448
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-07,10.953125,18.168204815532924,-7.215079815532924,7.215079815532924,65.87234068389546
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-08,12.00390625,19.64688304642013,-7.642976796420129,7.642976796420129,63.67074714883023
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-09,12.2734375,18.8056189987259,-6.532181498725901,6.532181498725901,53.22210259942173
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-10,11.3203125,19.435800107352097,-8.115487607352097,8.115487607352097,71.6896075735727
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-11,16.63671875,23.279690568308705,-6.642971818308705,6.642971818308705,39.92957937278771
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-12,23.734375,25.875724978030384,-2.1413499780303837,2.1413499780303837,9.022146056217549
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-13,25.21484375,24.973831714508115,0.24101203549188455,0.24101203549188455,0.955833944011192
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-14,14.3359375,19.597438548683964,-5.261501048683964,5.261501048683964,36.701478704716486
SARIMA,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-04-15,10.921875,21.080844395905636,-10.158969395905636,10.158969395905636,93.01488431158236
