model,lookback_days,window_id,split_idx_global,train_start,train_end,test_start,test_end,date,actual,prediction,error,abs_error,ape
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-17,11.1328125,10.450867652893066,0.6819448471069336,0.6819448471069336,6.125539679276316
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-18,15.32421875,11.44546890258789,3.8787498474121094,3.8787498474121094,25.31124040115983
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-19,11.4296875,10.485774040222168,0.943913459777832,0.943913459777832,8.25843628513756
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-20,11.41796875,10.441106796264648,0.9768619537353516,0.9768619537353516,8.555479307432433
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-21,17.328125,13.304115295410156,4.024009704589844,4.024009704589844,23.22241849357529
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-22,19.71875,14.568389892578125,5.150360107421875,5.150360107421875,26.1191003862916
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-23,18.00390625,13.120627403259277,4.883278846740723,4.883278846740723,27.123440762977324
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-24,9.1953125,9.466991424560547,-0.2716789245605469,0.2716789245605469,2.954537157497876
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-25,12.94140625,10.915689468383789,2.025716781616211,2.025716781616211,15.652988110285241
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-26,13.65234375,11.278437614440918,2.373906135559082,2.373906135559082,17.388268117399857
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-27,14.77734375,11.294229507446289,3.483114242553711,3.483114242553711,23.570638278978322
XGBoost_Aggressive,45,2,2,2025-01-01,2025-03-16,2025-03-17,2025-04-15,2025-03-28,15.93359375,15.730663299560547,0.20293045043945312,0.20293045043945312,1.2736012579676392
